#t step_exp step_exp_err step_rel step_rel_err diff_exp diff_exp_err diff_rel diff_rel_err chem_exp chem_exp_err chem_rel chem_rel_err speedup speedup_err 
1 0.00373434 3.98726e-07 0.000165012 9.20445e-09 1.54316e-05 4.01789e-10 9.64376e-05 6.53252e-09 0.00371891 3.98407e-07 6.85744e-05 2.67397e-09 22.6311 0.014892
2 0.00394105 1.90479e-07 6.80529e-05 9.5737e-11 1.62787e-05 1.0537e-09 4.03367e-05 8.66016e-10 0.00392477 1.89491e-07 2.77163e-05 9.61142e-10 57.9115 0.0186688
3 0.00437217 2.13211e-07 6.33743e-05 3.06575e-10 1.67647e-05 1.26118e-09 3.78602e-05 1.54583e-09 0.00435541 2.1196e-07 2.55141e-05 1.80349e-09 68.9897 0.0265565
4 0.00470874 1.66984e-07 5.54194e-05 2.54547e-10 1.71528e-05 1.08837e-09 3.33169e-05 1.19215e-09 0.00469158 1.65945e-07 2.21025e-05 1.44688e-09 84.9656 0.0272232
5 0.00499827 2.73881e-07 4.84048e-05 7.59543e-10 1.74617e-05 7.42386e-10 2.92281e-05 2.08561e-09 0.00498081 2.74546e-07 1.91767e-05 1.32639e-09 103.26 0.0374187
6 0.00525295 1.24187e-07 4.68555e-05 7.2797e-10 1.7781e-05 1.08813e-09 2.83948e-05 3.44403e-10 0.00523517 1.25189e-07 1.84607e-05 3.84992e-10 112.11 0.0334247
7 0.00547863 2.97556e-07 4.80905e-05 6.99111e-10 1.80301e-05 1.48655e-09 2.92812e-05 2.3941e-10 0.0054606 2.961e-07 1.88094e-05 4.6078e-10 113.923 0.031659
8 0.0056952 2.32265e-07 4.65227e-05 2.47249e-09 1.82974e-05 1.21007e-09 2.83251e-05 1.47548e-09 0.0056769 2.31025e-07 1.81975e-05 3.94731e-09 122.447 0.25897
9 0.00588669 4.12551e-07 4.61255e-05 3.5277e-10 1.85428e-05 2.28194e-10 2.82745e-05 9.15679e-10 0.00586815 4.12699e-07 1.78509e-05 5.63216e-10 127.624 0.0474447
10 0.00607059 1.30388e-07 4.43415e-05 9.05642e-10 1.87279e-05 4.5226e-10 2.72356e-05 2.13927e-09 0.00605186 1.299e-07 1.71059e-05 1.28283e-09 136.906 0.0383539
11 0.00624266 2.53523e-07 4.46951e-05 8.40527e-10 1.89593e-05 2.53109e-11 2.75598e-05 1.13143e-09 0.0062237 2.53595e-07 1.71353e-05 1.97086e-09 139.672 0.0433698
12 0.00640967 1.23494e-07 4.13812e-05 2.10393e-09 1.91612e-05 1.31227e-09 2.55817e-05 1.24083e-09 0.00639051 1.24779e-07 1.57995e-05 8.63996e-10 154.929 0.319558
13 0.00655834 3.07562e-07 4.46421e-05 3.48593e-10 1.93406e-05 1.45582e-11 2.76363e-05 8.95886e-10 0.006539 3.07475e-07 1.70058e-05 5.47615e-10 146.91 0.0396317
14 0.00670482 4.73645e-07 4.12246e-05 2.1616e-09 1.95295e-05 2.22757e-10 2.55941e-05 2.14444e-09 0.00668529 4.73899e-07 1.56305e-05 1.82785e-11 162.687 0.374269
15 0.00685681 3.81322e-07 4.21713e-05 2.39356e-10 1.97043e-05 1.06356e-10 2.62091e-05 8.66416e-10 0.00683711 3.81164e-07 1.59621e-05 6.27473e-10 162.594 0.0458306
16 0.00698896 1.67497e-07 4.39934e-05 2.26791e-10 1.98547e-05 2.39734e-10 2.74014e-05 2.31176e-11 0.0069691 1.67276e-07 1.65919e-05 2.04704e-10 158.864 0.0415449
17 0.00712532 4.48457e-07 4.27738e-05 1.67791e-09 2.00383e-05 1.46597e-09 2.66777e-05 8.41908e-10 0.00710528 4.4695e-07 1.6096e-05 2.47055e-09 166.607 0.287062
18 0.00724486 2.54638e-07 4.21518e-05 1.39872e-10 2.01789e-05 1.17366e-09 2.63763e-05 9.85922e-10 0.00722468 2.55515e-07 1.57755e-05 1.1272e-09 171.876 0.0478923
19 0.0073794 3.37231e-07 4.39677e-05 3.2605e-10 2.03159e-05 2.61295e-10 2.75603e-05 2.25374e-11 0.00735908 3.37005e-07 1.64074e-05 3.04246e-10 167.837 0.0496281
20 0.00748744 1.71345e-07 4.18423e-05 8.53869e-11 2.0582e-05 2.0733e-09 2.62781e-05 8.55747e-10 0.00746686 1.73502e-07 1.55642e-05 7.70445e-10 178.945 0.0526818
21 0.00760072 4.08464e-07 4.28493e-05 2.0819e-10 2.06181e-05 1.11702e-09 2.69646e-05 8.53147e-10 0.0075801 4.09581e-07 1.58848e-05 6.43748e-10 177.382 0.048433
22 0.0077292 4.82101e-07 4.22647e-05 6.19983e-11 2.08305e-05 2.07029e-09 2.66402e-05 7.98382e-10 0.00770837 4.80063e-07 1.56246e-05 7.3665e-10 182.876 0.0448202
23 0.00784194 8.37502e-08 4.32679e-05 3.42141e-10 2.09012e-05 2.29244e-09 2.7348e-05 4.94891e-10 0.00782104 8.14622e-08 1.59199e-05 1.52951e-10 181.242 0.0512618
24 0.00794678 3.521e-07 4.26722e-05 1.22877e-10 2.10123e-05 8.16175e-10 2.69912e-05 1.05859e-10 0.00792577 3.5282e-07 1.5681e-05 1.77453e-11 186.229 0.0478097
25 0.00804289 2.23145e-07 4.20725e-05 3.6062e-10 2.11836e-05 1.56827e-09 2.66608e-05 8.48308e-10 0.0080217 2.24748e-07 1.54116e-05 1.16059e-09 191.168 0.066824
26 0.00815186 5.74098e-07 4.2249e-05 8.21925e-10 2.13041e-05 2.02555e-09 2.68155e-05 2.14006e-09 0.00813055 5.76157e-07 1.54335e-05 1.31849e-09 192.948 0.0546874
27 0.0082585 3.7856e-07 4.24324e-05 2.80899e-10 2.14119e-05 6.2347e-11 2.69658e-05 1.09666e-09 0.00823709 3.78679e-07 1.54667e-05 1.37708e-09 194.627 0.0521904
28 0.00836021 5.77034e-07 4.2614e-05 1.66957e-10 2.15565e-05 2.04711e-09 2.71342e-05 7.3419e-10 0.00833865 5.79083e-07 1.54798e-05 6.11267e-10 196.185 0.0477358
29 0.00846977 4.3513e-07 4.28921e-05 1.00496e-09 2.16821e-05 2.92465e-09 2.74008e-05 2.76535e-09 0.00844809 4.3267e-07 1.54913e-05 1.76063e-09 197.508 0.391553
30 0.00855142 4.05481e-07 4.37909e-05 1.04154e-09 2.17867e-05 1.30488e-09 2.79844e-05 8.034e-10 0.00852963 4.06773e-07 1.58064e-05 1.84431e-09 195.279 0.0546884
31 0.00864573 3.25841e-07 4.31345e-05 3.20852e-10 2.19136e-05 1.00924e-09 2.75957e-05 1.65712e-10 0.00862382 3.24845e-07 1.55388e-05 1.5555e-10 200.437 0.0494366
32 0.0087287 2.49341e-07 4.32965e-05 1.4368e-10 2.2043e-05 6.95836e-10 2.77377e-05 3.23216e-11 0.00870665 2.50297e-07 1.55588e-05 1.2581e-10 201.603 0.0483132
33 0.00882688 4.10379e-07 4.34687e-05 2.55652e-11 2.21346e-05 2.17354e-09 2.78822e-05 6.73334e-11 0.00880474 4.08135e-07 1.55864e-05 4.18279e-11 203.063 0.0499045
34 0.00890676 5.46814e-07 4.36259e-05 1.77823e-10 2.22455e-05 1.59692e-10 2.80317e-05 1.10812e-09 0.00888452 5.46648e-07 1.55942e-05 1.28529e-09 204.163 0.0630938
35 0.00900335 3.45739e-07 4.29949e-05 9.16199e-11 2.23463e-05 6.60003e-11 2.76793e-05 1.07013e-09 0.00898101 3.45657e-07 1.53155e-05 1.03882e-09 209.417 0.228499
36 0.00909255 1.73378e-07 4.31592e-05 1.4493e-09 2.2477e-05 4.20221e-10 2.78006e-05 2.80283e-09 0.00907008 1.73773e-07 1.53586e-05 1.35359e-09 210.689 0.23891
37 0.00917863 8.14232e-07 4.33111e-05 1.32565e-09 2.25757e-05 2.29295e-10 2.79206e-05 2.46061e-09 0.00915606 8.14008e-07 1.53905e-05 1.13518e-09 211.94 0.272116
38 0.00927 3.10912e-07 4.35697e-05 3.69222e-09 2.26868e-05 2.71017e-10 2.8168e-05 3.62831e-09 0.00924731 3.111e-07 1.54017e-05 6.45336e-11 212.837 0.542779
39 0.00933965 1.86472e-07 4.35881e-05 1.28204e-09 2.27962e-05 3.37041e-10 2.81874e-05 4.32302e-10 0.00931685 1.86159e-07 1.54007e-05 1.68762e-09 214.284 0.24703
40 0.00941017 2.97457e-07 4.37142e-05 8.46308e-10 2.29054e-05 5.72324e-10 2.83152e-05 4.4379e-10 0.00938727 2.98004e-07 1.5399e-05 1.28966e-09 215.269 0.117054
41 0.00949541 1.90429e-07 4.38452e-05 9.79892e-10 2.29959e-05 8.97399e-10 2.8433e-05 3.15355e-10 0.00947242 1.91353e-07 1.54122e-05 6.6517e-10 216.567 0.05683
42 0.00957322 1.5343e-07 4.39714e-05 1.69131e-10 2.30906e-05 1.37161e-09 2.85553e-05 1.33781e-10 0.00955013 1.52103e-07 1.54161e-05 3.5954e-11 217.715 0.0480686
43 0.00965351 5.96113e-07 4.41095e-05 4.83072e-10 2.3195e-05 8.23551e-10 2.86801e-05 5.23962e-10 0.00963032 5.95029e-07 1.54294e-05 4.12537e-11 218.853 0.0587634
44 0.00973037 2.01089e-07 4.42483e-05 3.99089e-10 2.3389e-05 2.13968e-09 2.88025e-05 8.56801e-10 0.00970698 1.98924e-07 1.54458e-05 1.25534e-09 219.904 0.0554691
45 0.00981442 3.93234e-07 4.44713e-05 2.18146e-09 2.33957e-05 7.59639e-10 2.89257e-05 8.26572e-10 0.00979102 3.92435e-07 1.55457e-05 3.00745e-09 220.74 0.448567
46 0.00990004 1.84568e-07 4.45226e-05 4.78009e-10 2.34828e-05 1.0333e-09 2.90532e-05 6.17738e-10 0.00987655 1.85558e-07 1.54694e-05 1.04985e-09 222.36 0.0419639
47 0.00998778 4.8613e-07 4.4648e-05 2.13604e-10 2.35797e-05 2.37402e-10 2.91665e-05 7.27227e-10 0.0099642 4.86358e-07 1.54815e-05 9.40277e-10 223.701 0.0518862
48 0.01005 7.5925e-07 4.47608e-05 1.45993e-09 2.36675e-05 1.32917e-09 2.92768e-05 2.11005e-09 0.0100264 7.60541e-07 1.5484e-05 6.50291e-10 224.528 0.0629776
49 0.0101218 4.29883e-07 4.48827e-05 3.86103e-10 2.38649e-05 1.20147e-09 2.93908e-05 2.09111e-09 0.010098 4.31054e-07 1.54919e-05 1.73319e-09 225.518 0.0587021
50 0.0101877 4.17345e-07 4.50247e-05 5.60699e-10 2.38716e-05 5.8216e-10 2.9523e-05 3.8466e-10 0.0101638 4.17721e-07 1.55017e-05 9.44898e-10 226.268 0.0634649
51 0.0102611 0 4.51446e-05 0 2.39399e-05 0 2.96307e-05 0 0.0102372 0 1.55139e-05 0 227.295 0.0555479
52 0.0103312 0 4.5271e-05 0 2.40323e-05 0 2.97421e-05 0 0.0103072 0 1.55289e-05 0 228.208 0.0503182
53 0.0103898 0 4.53738e-05 0 2.41115e-05 0 2.98447e-05 0 0.0103657 0 1.55291e-05 0 228.983 0.048294
54 0.0104468 0 4.55149e-05 0 2.42119e-05 0 2.99585e-05 0 0.0104225 0 1.55564e-05 0 229.524 0.0555884
55 0.0105185 0 4.56275e-05 0 2.43112e-05 0 3.0083e-05 0 0.0104942 0 1.55444e-05 0 230.529 0.0592604
56 0.0105896 0 4.57339e-05 0 2.43741e-05 0 3.01801e-05 0 0.0105653 0 1.55539e-05 0 231.549 0.0536293
57 0.0106505 0 4.58517e-05 0 2.44621e-05 0 3.02809e-05 0 0.010626 0 1.55708e-05 0 232.281 0.0573937
58 0.0107367 0 4.59746e-05 0 2.45494e-05 0 3.03955e-05 0 0.0107121 0 1.55791e-05 0 233.535 0.0561466
59 0.0108113 0 4.60692e-05 0 2.4615e-05 0 3.05025e-05 0 0.0107867 0 1.55667e-05 0 234.675 0.0502758
60 0.0108599 0 4.61711e-05 0 2.47268e-05 0 3.0603e-05 0 0.0108352 0 1.55681e-05 0 235.211 0.0651775
61 0.0109403 0 4.62902e-05 0 2.47975e-05 0 3.06881e-05 0 0.0109155 0 1.56021e-05 0 236.341 0.0466802
62 0.0109994 0 4.64023e-05 0 2.48771e-05 0 3.07954e-05 0 0.0109746 0 1.56069e-05 0 237.045 0.0571348
63 0.0110543 0 4.65022e-05 0 2.4951e-05 0 3.09108e-05 0 0.0110294 0 1.55914e-05 0 237.717 0.05353
64 0.011125 0 4.66175e-05 0 2.50384e-05 0 3.10131e-05 0 0.0111 0 1.56044e-05 0 238.646 0.0528431
65 0.0111845 0 4.67221e-05 0 2.51269e-05 0 3.11061e-05 0 0.0111594 0 1.5616e-05 0 239.383 0.0524214
66 0.011233 0 4.68198e-05 0 2.51917e-05 0 3.12137e-05 0 0.0112078 0 1.56061e-05 0 239.919 0.0572379
67 0.0113115 0 4.71364e-05 0 2.52887e-05 0 3.14014e-05 0 0.0112862 0 1.5735e-05 0 240.071 0.667941
68 0.0113582 0 4.70343e-05 0 2.53822e-05 0 3.13988e-05 0 0.0113328 0 1.56355e-05 0 241.487 0.0555531
69 0.0114216 0 4.71279e-05 0 2.54365e-05 0 3.1493e-05 0 0.0113962 0 1.56349e-05 0 242.354 0.0542028
70 0.0114761 0 4.72495e-05 0 2.55093e-05 0 3.15825e-05 0 0.0114506 0 1.5667e-05 0 242.884 0.0557665
71 0.0115318 0 4.73298e-05 0 2.55887e-05 0 3.17115e-05 0 0.0115063 0 1.56183e-05 0 243.649 0.0673007
72 0.0115949 0 4.74426e-05 0 2.56724e-05 0 3.17863e-05 0 0.0115693 0 1.56563e-05 0 244.399 0.0433055
73 0.0116637 0 4.75486e-05 0 2.57111e-05 0 3.18687e-05 0 0.011638 0 1.56799e-05 0 245.3 0.0524743
74 0.0117044 0 4.76115e-05 0 2.58207e-05 0 3.19652e-05 0 0.0116786 0 1.56462e-05 0 245.833 0.0707762
75 0.0117666 0 4.77482e-05 0 2.58834e-05 0 3.20676e-05 0 0.0117407 0 1.56806e-05 0 246.431 0.0529201
76 0.0118222 0 4.78187e-05 0 2.59894e-05 0 3.21644e-05 0 0.0117962 0 1.56543e-05 0 247.23 0.0531523
77 0.0118766 0 4.79143e-05 0 2.60447e-05 0 3.22484e-05 0 0.0118506 0 1.56659e-05 0 247.872 0.0610775
78 0.0119364 0 4.80314e-05 0 2.61132e-05 0 3.23555e-05 0 0.0119103 0 1.56759e-05 0 248.513 0.0634954
79 0.0119961 0 4.81059e-05 0 2.61807e-05 0 3.24418e-05 0 0.0119699 0 1.56641e-05 0 249.368 0.0534633
80 0.0120479 0 4.82283e-05 0 2.62582e-05 0 3.25406e-05 0 0.0120216 0 1.56877e-05 0 249.809 0.051055
81 0.0120981 0 4.82884e-05 0 2.63365e-05 0 3.26102e-05 0 0.0120718 0 1.56782e-05 0 250.54 0.0514963
82 0.0121495 0 4.8411e-05 0 2.64033e-05 0 3.27142e-05 0 0.0121231 0 1.56969e-05 0 250.965 0.0536086
83 0.0122088 0 4.84859e-05 0 2.64697e-05 0 3.27779e-05 0 0.0121823 0 1.57081e-05 0 251.801 0.0524376
84 0.012257 0 4.85568e-05 0 2.65314e-05 0 3.28783e-05 0 0.0122305 0 1.56785e-05 0 252.426 0.0597406
85 0.012319 0 4.87902e-05 0 2.6598e-05 0 3.30655e-05 0 0.0122924 0 1.57247e-05 0 252.538 0.480251
86 0.0123707 0 4.87519e-05 0 2.66715e-05 0 3.30585e-05 0 0.012344 0 1.56934e-05 0 253.748 0.0640755
87 0.0124326 0 4.88499e-05 0 2.67411e-05 0 3.31279e-05 0 0.0124058 0 1.5722e-05 0 254.506 0.0485833
88 0.0124819 0 4.89318e-05 0 2.68122e-05 0 3.32271e-05 0 0.0124551 0 1.57047e-05 0 255.088 0.0628428
89 0.0125326 0 4.91504e-05 0 2.68689e-05 0 3.34248e-05 0 0.0125057 0 1.57256e-05 0 255.049 0.550003
90 0.0125969 0 4.91263e-05 0 2.69436e-05 0 3.33934e-05 0 0.0125699 0 1.57329e-05 0 256.418 0.0642148
91 0.0126213 0 4.91802e-05 0 2.70307e-05 0 3.34664e-05 0 0.0125942 0 1.57138e-05 0 256.633 0.0584407
92 0.0126963 0 4.93017e-05 0 2.70834e-05 0 3.35514e-05 0 0.0126692 0 1.57502e-05 0 257.522 0.0502842
93 0.0127342 0 4.9368e-05 0 2.7127e-05 0 3.36524e-05 0 0.0127071 0 1.57156e-05 0 257.946 0.0665343
94 0.012804 0 4.94747e-05 0 2.72247e-05 0 3.37265e-05 0 0.0127767 0 1.57483e-05 0 258.798 0.0484096
95 0.0128485 0 4.95112e-05 0 2.72785e-05 0 3.38071e-05 0 0.0128212 0 1.57041e-05 0 259.506 0.0560204
96 0.0128909 0 4.965e-05 0 2.73463e-05 0 3.38912e-05 0 0.0128635 0 1.57588e-05 0 259.635 0.0560559
97 0.0129364 0 4.96963e-05 0 2.73973e-05 0 3.3973e-05 0 0.012909 0 1.57233e-05 0 260.309 0.053119
98 0.0129986 0 4.97928e-05 0 2.74642e-05 0 3.40677e-05 0 0.0129711 0 1.57251e-05 0 261.054 0.0571144
99 0.0130589 0 4.98539e-05 0 2.75346e-05 0 3.41165e-05 0 0.0130314 0 1.57374e-05 0 261.943 0.0619574
100 0.0130984 0 4.9964e-05 0 2.76025e-05 0 3.41863e-05 0 0.0130708 0 1.57777e-05 0 262.157 0.0665743
101 0.0131518 0 5.00496e-05 0 2.76578e-05 0 3.42781e-05 0 0.0131242 0 1.57714e-05 0 262.776 0.059523
102 0.0131969 0 5.01037e-05 0 2.77353e-05 0 3.436e-05 0 0.0131691 0 1.57438e-05 0 263.391 0.0583788
103 0.0132478 0 5.02038e-05 0 2.77765e-05 0 3.4457e-05 0 0.01322 0 1.57468e-05 0 263.88 0.0558129
104 0.0132782 0 5.02796e-05 0 2.78512e-05 0 3.45303e-05 0 0.0132504 0 1.57494e-05 0 264.088 0.0659403
105 0.0133385 0 5.03806e-05 0 2.78994e-05 0 3.46226e-05 0 0.0133106 0 1.5758e-05 0 264.755 0.0610056
106 0.0133602 0 5.04105e-05 0 2.79711e-05 0 3.46828e-05 0 0.0133322 0 1.57277e-05 0 265.028 0.0522809
107 0.0134244 0 5.0525e-05 0 2.8049e-05 0 3.47769e-05 0 0.0133964 0 1.57481e-05 0 265.699 0.0547247
108 0.0134408 0 5.05925e-05 0 2.81144e-05 0 3.48455e-05 0 0.0134127 0 1.57471e-05 0 265.668 0.0517734
109 0.0134872 0 5.06886e-05 0 2.81418e-05 0 3.49165e-05 0 0.0134591 0 1.57721e-05 0 266.08 0.0554398
110 0.0135165 0 5.0736e-05 0 2.82023e-05 0 3.49808e-05 0 0.0134883 0 1.57552e-05 0 266.408 0.0538108
111 0.0135811 0 5.08249e-05 0 2.82646e-05 0 3.50693e-05 0 0.0135528 0 1.57556e-05 0 267.213 0.0540854
112 0.013629 0 5.09159e-05 0 2.8318e-05 0 3.51602e-05 0 0.0136007 0 1.57557e-05 0 267.677 0.054505
113 0.0136873 0 5.09929e-05 0 2.83885e-05 0 3.52182e-05 0 0.013659 0 1.57747e-05 0 268.417 0.043137
114 0.0137081 0 5.1041e-05 0 2.84541e-05 0 3.53047e-05 0 0.0136797 0 1.57363e-05 0 268.571 0.0588468
115 0.013771 0 5.12353e-05 0 2.84906e-05 0 3.54699e-05 0 0.0137425 0 1.57654e-05 0 268.82 0.455946
116 0.0138231 0 5.11979e-05 0 2.86479e-05 0 3.54421e-05 0 0.0137945 0 1.57557e-05 0 269.994 0.0422913
117 0.013862 0 5.13099e-05 0 2.87213e-05 0 3.55165e-05 0 0.0138332 0 1.57934e-05 0 270.162 0.0645405
118 0.0139063 0 5.13465e-05 0 2.86694e-05 0 3.55964e-05 0 0.0138776 0 1.57502e-05 0 270.832 0.0537313
119 0.0139559 0 5.1426e-05 0 2.87281e-05 0 3.56617e-05 0 0.0139272 0 1.57642e-05 0 271.379 0.0557569
120 0.0139993 0 5.15058e-05 0 2.87751e-05 0 3.57379e-05 0 0.0139705 0 1.57679e-05 0 271.8 0.0605462
121 0.0140442 0 5.15868e-05 0 2.89519e-05 0 3.57994e-05 0 0.0140152 0 1.57874e-05 0 272.244 0.0752485
122 0.0140858 0 5.17446e-05 0 2.89042e-05 0 3.59695e-05 0 0.0140569 0 1.57751e-05 0 272.263 0.477898
123 0.0141454 0 5.17363e-05 0 2.89652e-05 0 3.59506e-05 0 0.0141164 0 1.57857e-05 0 273.413 0.0630101
124 0.0141837 0 5.17595e-05 0 2.90103e-05 0 3.60043e-05 0 0.0141547 0 1.57552e-05 0 274.03 0.0532744
125 0.0142326 0 5.19624e-05 0 2.90933e-05 0 3.61591e-05 0 0.0142035 0 1.58033e-05 0 273.927 0.367456
126 0.0142787 0 5.21406e-05 0 2.91256e-05 0 3.62621e-05 0 0.0142496 0 1.58785e-05 0 273.933 0.654984
127 0.0143186 0 5.19883e-05 0 2.91845e-05 0 3.62385e-05 0 0.0142894 0 1.57498e-05 0 275.419 0.0643081
128 0.0143665 0 5.20724e-05 0 2.92527e-05 0 3.62952e-05 0 0.0143372 0 1.57772e-05 0 275.895 0.0571438
129 0.0144162 0 5.21483e-05 0 2.92912e-05 0 3.63912e-05 0 0.0143869 0 1.5757e-05 0 276.446 0.0503455
130 0.0144607 0 5.22394e-05 0 2.93445e-05 0 3.64199e-05 0 0.0144314 0 1.58196e-05 0 276.816 0.05885
131 0.0144942 0 5.22823e-05 0 2.94053e-05 0 3.65305e-05 0 0.0144648 0 1.57518e-05 0 277.23 0.059894
132 0.0145424 0 5.23594e-05 0 2.94519e-05 0 3.65778e-05 0 0.0145129 0 1.57815e-05 0 277.742 0.0455933
133 0.0145813 0 5.24029e-05 0 2.9524e-05 0 3.66505e-05 0 0.0145518 0 1.57525e-05 0 278.254 0.05117
134 0.0146434 0 5.25289e-05 0 2.95655e-05 0 3.6732e-05 0 0.0146138 0 1.57969e-05 0 278.768 0.0492441
135 0.0146844 0 5.25678e-05 0 2.9635e-05 0 3.67939e-05 0 0.0146548 0 1.5774e-05 0 279.342 0.0622998
136 0.0147057 0 5.26366e-05 0 2.96865e-05 0 3.68626e-05 0 0.014676 0 1.5774e-05 0 279.381 0.0612938
137 0.0147426 0 5.26968e-05 0 2.972e-05 0 3.69396e-05 0 0.0147128 0 1.57572e-05 0 279.762 0.0415649
138 0.0147909 0 5.27854e-05 0 2.97971e-05 0 3.70143e-05 0 0.0147611 0 1.5771e-05 0 280.208 0.0541665
139 0.0148128 0 5.28472e-05 0 3.01168e-05 0 3.70621e-05 0 0.0147827 0 1.5785e-05 0 280.295 0.0523802
140 0.0148746 0 5.29075e-05 0 2.98957e-05 0 3.71289e-05 0 0.0148447 0 1.57786e-05 0 281.144 0.0632365
141 0.0149245 0 5.2985e-05 0 2.99422e-05 0 3.71961e-05 0 0.0148945 0 1.57889e-05 0 281.674 0.054853
142 0.0149276 0 5.30104e-05 0 2.99892e-05 0 3.72644e-05 0 0.0148976 0 1.5746e-05 0 281.598 0.0515705
143 0.0149804 0 5.31274e-05 0 3.0052e-05 0 3.7338e-05 0 0.0149504 0 1.57893e-05 0 281.972 0.0622198
144 0.0150223 0 5.31837e-05 0 3.01273e-05 0 3.74018e-05 0 0.0149922 0 1.57819e-05 0 282.461 0.0504324
145 0.0150604 0 5.32551e-05 0 3.01701e-05 0 3.74749e-05 0 0.0150303 0 1.57802e-05 0 282.798 0.0643469
146 0.0150982 0 5.32862e-05 0 3.02188e-05 0 3.75181e-05 0 0.015068 0 1.57681e-05 0 283.342 0.053509
147 0.0151391 0 5.35591e-05 0 3.0258e-05 0 3.77908e-05 0 0.0151089 0 1.57683e-05 0 282.743 0.66072
148 0.0151792 0 5.34852e-05 0 3.03295e-05 0 3.7686e-05 0 0.0151489 0 1.57992e-05 0 283.805 0.126809
149 0.0152314 0 5.36188e-05 0 3.03827e-05 0 3.77204e-05 0 0.015201 0 1.58984e-05 0 284.122 0.538613
150 0.0152553 0 5.35805e-05 0 3.04257e-05 0 3.77893e-05 0 0.0152249 0 1.57912e-05 0 284.717 0.0506791
151 0.0152944 0 5.37632e-05 0 3.04637e-05 0 3.78892e-05 0 0.0152639 0 1.5874e-05 0 284.524 0.504559
152 0.0153549 0 5.37275e-05 0 3.05192e-05 0 3.79376e-05 0 0.0153244 0 1.57898e-05 0 285.795 0.118973
153 0.0153527 0 5.3816e-05 0 3.05885e-05 0 3.80099e-05 0 0.0153221 0 1.58061e-05 0 285.295 0.28904
154 0.0154229 0 5.38694e-05 0 3.07025e-05 0 3.80919e-05 0 0.0153922 0 1.57776e-05 0 286.32 0.317005
155 0.0154549 0 5.3963e-05 0 3.06866e-05 0 3.8159e-05 0 0.0154242 0 1.5804e-05 0 286.418 0.334015
156 0.0154786 0 5.40148e-05 0 3.08296e-05 0 3.82264e-05 0 0.0154478 0 1.57884e-05 0 286.583 0.344672
157 0.0155322 0 5.40172e-05 0 3.07658e-05 0 3.82444e-05 0 0.0155015 0 1.57728e-05 0 287.543 0.0662496
158 0.0155667 0 5.40743e-05 0 3.08296e-05 0 3.83011e-05 0 0.0155359 0 1.57732e-05 0 287.876 0.0527034
159 0.0156069 0 5.41464e-05 0 3.08777e-05 0 3.83645e-05 0 0.015576 0 1.57819e-05 0 288.234 0.0579407
160 0.0156636 0 5.42095e-05 0 3.10228e-05 0 3.84247e-05 0 0.0156326 0 1.57848e-05 0 288.946 0.0537312
161 0.0156629 0 5.42711e-05 0 3.09772e-05 0 3.84984e-05 0 0.0156319 0 1.57727e-05 0 288.605 0.0634542
162 0.0157236 0 5.43371e-05 0 3.10256e-05 0 3.85622e-05 0 0.0156925 0 1.57749e-05 0 289.37 0.056387
163 0.0157423 0 5.43872e-05 0 3.10763e-05 0 3.86216e-05 0 0.0157112 0 1.57657e-05 0 289.448 0.0593112
164 0.0157869 0 5.4477e-05 0 3.11324e-05 0 3.86755e-05 0 0.0157558 0 1.58015e-05 0 289.79 0.0479445
165 0.0158308 0 5.45048e-05 0 3.1164e-05 0 3.87302e-05 0 0.0157996 0 1.57746e-05 0 290.448 0.0641874
166 0.0158339 0 5.4572e-05 0 3.1231e-05 0 3.8795e-05 0 0.0158026 0 1.5777e-05 0 290.147 0.0512803
167 0.0159041 0 5.46348e-05 0 3.12812e-05 0 3.88643e-05 0 0.0158728 0 1.57705e-05 0 291.098 0.045735
