#t step_exp step_exp_err step_rel step_rel_err diff_exp diff_exp_err diff_rel diff_rel_err chem_exp chem_exp_err chem_rel chem_rel_err speedup speedup_err 
1 0.00255882 2.17026e-07 0.000163947 5.99881e-09 1.54089e-05 1.31049e-09 9.63643e-05 5.94499e-09 0.00254341 2.18265e-07 6.75828e-05 5.59876e-11 15.6078 0.010206
2 0.00238217 2.23968e-07 6.72047e-05 6.41119e-11 1.62498e-05 1.4289e-09 4.0357e-05 2.29955e-10 0.00236592 2.25379e-07 2.68477e-05 2.93363e-10 35.4465 0.0148186
3 0.00260173 1.61348e-07 6.25339e-05 2.93017e-09 1.67433e-05 1.00446e-10 3.78683e-05 1.28965e-10 0.00258498 1.6124e-07 2.46656e-05 2.80268e-09 41.6142 0.0851768
4 0.00278104 1.1118e-07 5.44233e-05 4.68749e-10 1.71212e-05 1.0601e-09 3.33211e-05 9.03075e-10 0.00276391 1.12232e-07 2.11022e-05 1.37102e-09 51.1002 0.0233452
5 0.00293738 3.14065e-07 4.74323e-05 8.2067e-10 1.7475e-05 4.38388e-11 2.92414e-05 1.03467e-09 0.0029199 3.14006e-07 1.81909e-05 1.85465e-09 61.9278 0.021262
6 0.00307734 9.16725e-08 4.58196e-05 7.1995e-10 1.79032e-05 5.09778e-10 2.84011e-05 6.3523e-10 0.00305944 9.2214e-08 1.74185e-05 1.35409e-09 67.1622 0.0197442
7 0.00320479 1.04842e-07 4.69913e-05 5.34196e-11 1.80327e-05 1.64775e-09 2.92738e-05 1.95162e-09 0.00318676 1.0319e-07 1.77175e-05 2.00426e-09 68.1999 0.0333071
8 0.00332088 2.03503e-08 4.53311e-05 1.28646e-09 1.82808e-05 1.04563e-09 2.84008e-05 1.00695e-09 0.0033026 2.11169e-08 1.69303e-05 2.80437e-10 73.2619 0.0771716
9 0.00343438 2.61269e-07 4.49801e-05 9.00215e-10 1.84973e-05 9.42808e-10 2.83044e-05 6.13487e-10 0.00341588 2.60319e-07 1.66758e-05 2.88627e-10 76.3573 0.0831779
10 0.00354549 1.50389e-07 4.32728e-05 3.28565e-09 1.87163e-05 9.5922e-10 2.72781e-05 1.68896e-09 0.00352677 1.51339e-07 1.59947e-05 1.59765e-09 81.9568 0.191844
11 0.00364902 1.07625e-07 4.35215e-05 1.36091e-09 1.89321e-05 1.29014e-09 2.75903e-05 2.54855e-09 0.00363009 1.08915e-07 1.59311e-05 1.18805e-09 83.8505 0.102262
12 0.00374464 3.86134e-07 4.01006e-05 1.25559e-09 1.91465e-05 2.68362e-09 2.55164e-05 2.67621e-10 0.0037255 3.83461e-07 1.45842e-05 1.37017e-09 93.3882 0.116844
13 0.00384026 2.02776e-07 4.33442e-05 1.44405e-09 1.93289e-05 1.13586e-09 2.76814e-05 2.12814e-10 0.00382093 2.01637e-07 1.56627e-05 1.23211e-09 88.601 0.0610139
14 0.0039325 1.48602e-07 3.98414e-05 9.96586e-11 1.95128e-05 2.37519e-09 2.55058e-05 6.32754e-10 0.00391298 1.50835e-07 1.43356e-05 5.33403e-10 98.7038 0.0326836
15 0.00401409 3.57728e-07 4.08344e-05 2.45033e-10 1.96762e-05 1.092e-09 2.62163e-05 1.76811e-09 0.00399442 3.56637e-07 1.46181e-05 1.52345e-09 98.3019 0.03489
16 0.00408537 1.13226e-07 4.26111e-05 4.11002e-10 1.98428e-05 1.63697e-10 2.74386e-05 5.30534e-10 0.00406552 1.12985e-07 1.51726e-05 1.19846e-10 95.8762 0.0422431
17 0.00414494 1.1965e-07 4.13754e-05 1.03373e-09 2.0027e-05 3.07869e-10 2.67147e-05 2.71288e-09 0.00412491 1.19871e-07 1.46607e-05 1.6794e-09 100.185 0.112896
18 0.00420507 1.22232e-07 4.08289e-05 1.06598e-09 2.01694e-05 9.68063e-10 2.64158e-05 7.03037e-10 0.0041849 1.21184e-07 1.4413e-05 1.62477e-09 103 0.122661
19 0.00425546 8.56913e-08 4.25815e-05 1.1542e-09 2.03321e-05 2.25406e-10 2.76282e-05 1.61142e-09 0.00423512 8.54608e-08 1.49533e-05 4.57688e-10 99.9442 0.126893
20 0.00430985 6.00417e-08 4.04813e-05 1.48069e-09 2.04671e-05 4.29658e-11 2.6289e-05 6.45006e-10 0.00428938 5.99372e-08 1.41924e-05 1.98419e-09 106.473 0.133005
21 0.00436183 1.74753e-07 4.14509e-05 1.35211e-09 2.06286e-05 5.40157e-10 2.69749e-05 7.50675e-10 0.0043412 1.74196e-07 1.4476e-05 6.02812e-10 105.236 0.126243
22 0.0044133 3.3856e-08 4.08311e-05 4.93609e-10 2.07573e-05 7.7984e-10 2.66744e-05 1.19913e-09 0.00439254 3.45663e-08 1.41567e-05 7.05778e-10 108.089 0.0730858
23 0.00445863 1.02686e-07 4.17792e-05 1.41502e-10 2.0886e-05 8.81244e-11 2.73617e-05 9.30883e-10 0.00443774 1.02725e-07 1.44174e-05 8.11196e-10 106.719 0.0322249
24 0.00450357 1.62144e-07 4.11879e-05 1.54163e-10 2.10343e-05 1.65472e-09 2.70047e-05 1.21782e-09 0.00448254 1.63688e-07 1.41832e-05 1.37123e-09 109.342 0.0329504
25 0.00454421 6.92109e-08 4.05762e-05 5.98307e-11 2.11794e-05 6.03613e-10 2.66408e-05 1.58043e-09 0.00452303 6.97145e-08 1.39354e-05 1.52086e-09 111.992 0.0409819
26 0.00458779 4.32769e-07 4.07424e-05 1.0379e-10 2.12954e-05 1.4112e-09 2.68153e-05 1.11933e-10 0.00456649 4.34093e-07 1.39271e-05 2.1605e-10 112.605 0.0357749
27 0.00462348 1.06241e-07 4.09199e-05 1.83608e-10 2.14172e-05 9.7156e-10 2.69975e-05 1.09449e-09 0.00460207 1.07137e-07 1.39224e-05 9.11144e-10 112.989 0.0398017
28 0.0046672 1.23197e-07 4.10879e-05 9.74834e-11 2.15398e-05 1.31379e-10 2.71489e-05 9.53379e-11 0.00464566 1.23258e-07 1.3939e-05 3.04139e-12 113.59 0.0310775
29 0.00469937 2.49215e-07 4.12594e-05 2.17812e-10 2.17599e-05 3.28418e-09 2.73103e-05 8.99847e-10 0.00467761 2.45861e-07 1.3949e-05 1.01839e-09 113.898 0.029948
30 0.00473771 2.93154e-08 4.22309e-05 4.52322e-10 2.17972e-05 5.02989e-10 2.80044e-05 5.88021e-10 0.00471591 2.89411e-08 1.42265e-05 1.36057e-10 112.186 0.0291034
31 0.00477547 1.32266e-07 4.15788e-05 4.11802e-10 2.18899e-05 2.26482e-09 2.76163e-05 5.88363e-10 0.00475358 1.29972e-07 1.39625e-05 9.9945e-10 114.853 0.0374008
32 0.00481355 4.67872e-07 4.17229e-05 1.82186e-09 2.20059e-05 8.08365e-11 2.77616e-05 9.76448e-10 0.00479155 4.6758e-07 1.39613e-05 8.45981e-10 115.37 0.040092
33 0.00484035 2.99118e-07 4.18956e-05 4.67728e-10 2.21487e-05 1.81459e-09 2.79042e-05 5.22536e-10 0.0048182 3.00817e-07 1.39913e-05 5.50622e-11 115.534 0.0407327
34 0.00487155 7.83674e-08 4.2036e-05 3.58438e-10 2.22284e-05 1.15199e-09 2.80517e-05 6.386e-10 0.00484932 7.71764e-08 1.39843e-05 9.31828e-10 115.89 0.0336418
35 0.00489722 3.5601e-08 4.14648e-05 2.28258e-09 2.23542e-05 1.30416e-09 2.76426e-05 7.86991e-10 0.00487487 3.42365e-08 1.38221e-05 2.98578e-09 118.136 0.261953
36 0.0049291 7.26867e-08 4.15108e-05 1.09517e-09 2.24661e-05 4.83453e-10 2.77778e-05 2.61075e-10 0.00490663 7.21839e-08 1.3733e-05 8.34939e-10 118.743 0.0314337
37 0.00495503 7.15291e-08 4.16615e-05 3.14129e-10 2.25762e-05 5.74093e-10 2.79262e-05 5.06595e-10 0.00493245 7.20592e-08 1.37353e-05 8.20191e-10 118.935 0.0381224
38 0.00498469 2.75504e-07 4.18018e-05 4.19619e-11 2.26765e-05 9.90629e-10 2.80529e-05 9.16553e-10 0.00496202 2.76481e-07 1.37489e-05 9.57596e-10 119.246 0.0306386
39 0.00501294 1.62756e-07 4.19366e-05 1.61324e-12 2.27551e-05 1.18285e-09 2.81756e-05 3.78964e-11 0.00499019 1.61573e-07 1.37611e-05 3.65517e-11 119.536 0.0340084
40 0.00504267 1.5609e-07 4.20764e-05 2.37656e-10 2.28913e-05 1.56236e-09 2.83117e-05 7.84691e-10 0.00501978 1.57565e-07 1.37647e-05 9.24606e-10 119.846 0.033706
41 0.0050684 3.55243e-08 4.22166e-05 1.70417e-10 2.29727e-05 2.3182e-09 2.84421e-05 1.01036e-09 0.00504543 3.31602e-08 1.37745e-05 8.40258e-10 120.057 0.0333041
42 0.00509496 1.64354e-07 4.23486e-05 3.83625e-10 2.31887e-05 1.32977e-09 2.85647e-05 5.88177e-10 0.00507177 1.63047e-07 1.37838e-05 9.71053e-10 120.31 0.0364031
43 0.0051163 2.87252e-07 4.24815e-05 3.71046e-10 2.31844e-05 4.11011e-10 2.86907e-05 5.00791e-10 0.00509312 2.8763e-07 1.37907e-05 1.76828e-10 120.436 0.0345563
44 0.00514297 3.90014e-08 4.26195e-05 9.03659e-10 2.32908e-05 3.2794e-10 2.8815e-05 1.92352e-10 0.00511968 3.86581e-08 1.38045e-05 7.11925e-10 120.672 0.0267454
45 0.0051558 4.02797e-08 4.28878e-05 2.87156e-09 2.33852e-05 8.4723e-10 2.90909e-05 2.07124e-09 0.00513242 3.94122e-08 1.37968e-05 8.01e-10 120.274 0.349043
46 0.00517279 8.9351e-08 4.28728e-05 6.71635e-11 2.34707e-05 3.45252e-09 2.90533e-05 1.06262e-09 0.00514932 8.58589e-08 1.38196e-05 1.03247e-09 120.654 0.0346657
47 0.00519963 1.93571e-07 4.29982e-05 1.80149e-10 2.35849e-05 1.78671e-09 2.91694e-05 8.26714e-10 0.00517604 1.91762e-07 1.38288e-05 1.00611e-09 120.927 0.0363875
48 0.0052182 2.73224e-08 4.31103e-05 4.89292e-10 2.36769e-05 1.69162e-09 2.92743e-05 7.47997e-10 0.00519452 2.90377e-08 1.38359e-05 1.23644e-09 121.043 0.0380526
49 0.0052386 6.17738e-08 4.32284e-05 1.92195e-10 2.37456e-05 1.24501e-09 2.94155e-05 2.50929e-09 0.00521485 6.04721e-08 1.38129e-05 2.35677e-09 121.184 0.0343327
50 0.00525974 1.33916e-07 4.3355e-05 1.38987e-10 2.38554e-05 4.70362e-10 2.95291e-05 6.14823e-10 0.00523588 1.34179e-07 1.38259e-05 7.52899e-10 121.318 0.0335389
51 0.00527864 0 4.34707e-05 0 2.39314e-05 0 2.9633e-05 0 0.0052547 0 1.38377e-05 0 121.43 0.0338098
52 0.00530006 0 4.35963e-05 0 2.40296e-05 0 2.97319e-05 0 0.00527603 0 1.38644e-05 0 121.571 0.0278922
53 0.00532532 0 4.37127e-05 0 2.41094e-05 0 2.98501e-05 0 0.00530121 0 1.38626e-05 0 121.826 0.0313004
54 0.00533855 0 4.38271e-05 0 2.42081e-05 0 2.99643e-05 0 0.00531434 0 1.38628e-05 0 121.809 0.0380534
55 0.00535198 0 4.39452e-05 0 2.43024e-05 0 3.00585e-05 0 0.00532767 0 1.38866e-05 0 121.788 0.0339523
56 0.0053731 0 4.40549e-05 0 2.43692e-05 0 3.01875e-05 0 0.00534873 0 1.38674e-05 0 121.964 0.0244148
57 0.00539268 0 4.41645e-05 0 2.4445e-05 0 3.02756e-05 0 0.00536823 0 1.3889e-05 0 122.104 0.0350818
58 0.00540021 0 4.42999e-05 0 2.45604e-05 0 3.04135e-05 0 0.00537565 0 1.38863e-05 0 121.901 0.0373172
59 0.00540682 0 4.44938e-05 0 2.46398e-05 0 3.05984e-05 0 0.00538218 0 1.38954e-05 0 121.542 0.233115
60 0.00542748 0 4.45039e-05 0 2.4719e-05 0 3.05986e-05 0 0.00540276 0 1.39053e-05 0 121.955 0.0393966
61 0.00544613 0 4.46254e-05 0 2.47944e-05 0 3.06954e-05 0 0.00542134 0 1.393e-05 0 122.041 0.035917
62 0.00545995 0 4.47248e-05 0 2.48855e-05 0 3.07995e-05 0 0.00543507 0 1.39253e-05 0 122.079 0.0335773
63 0.00547274 0 4.48201e-05 0 2.49631e-05 0 3.09134e-05 0 0.00544778 0 1.39067e-05 0 122.105 0.0382017
64 0.00549519 0 4.49567e-05 0 2.51394e-05 0 3.10125e-05 0 0.00547005 0 1.39443e-05 0 122.233 0.0495514
65 0.00550941 0 4.51017e-05 0 2.51247e-05 0 3.11571e-05 0 0.00548428 0 1.39447e-05 0 122.161 0.122517
66 0.0055206 0 4.51835e-05 0 2.51956e-05 0 3.1233e-05 0 0.00549541 0 1.39505e-05 0 122.188 0.130855
67 0.00553106 0 4.53098e-05 0 2.52586e-05 0 3.13218e-05 0 0.0055058 0 1.3988e-05 0 122.078 0.124084
68 0.00554497 0 4.54176e-05 0 2.53473e-05 0 3.1428e-05 0 0.00551962 0 1.39895e-05 0 122.096 0.126261
69 0.00555776 0 4.54932e-05 0 2.5423e-05 0 3.15178e-05 0 0.00553233 0 1.39754e-05 0 122.175 0.144979
70 0.00557161 0 4.55902e-05 0 2.55034e-05 0 3.1603e-05 0 0.00554611 0 1.39872e-05 0 122.212 0.0556302
71 0.00558481 0 4.5657e-05 0 2.55958e-05 0 3.16903e-05 0 0.00555922 0 1.39668e-05 0 122.321 0.0337158
72 0.00559193 0 4.57565e-05 0 2.56564e-05 0 3.17841e-05 0 0.00556627 0 1.39724e-05 0 122.211 0.0339938
73 0.00560355 0 4.58679e-05 0 2.57514e-05 0 3.18676e-05 0 0.0055778 0 1.40003e-05 0 122.167 0.0340175
74 0.00561006 0 4.59624e-05 0 2.58117e-05 0 3.19767e-05 0 0.00558425 0 1.39856e-05 0 122.058 0.0379915
75 0.00561688 0 4.60594e-05 0 2.5878e-05 0 3.20586e-05 0 0.005591 0 1.40008e-05 0 121.949 0.0318367
76 0.00563856 0 4.61501e-05 0 2.59658e-05 0 3.21579e-05 0 0.00561259 0 1.39922e-05 0 122.179 0.0344707
77 0.00564459 0 4.62608e-05 0 2.60146e-05 0 3.22575e-05 0 0.00561858 0 1.40032e-05 0 122.017 0.0385144
78 0.00565336 0 4.63599e-05 0 2.60978e-05 0 3.23415e-05 0 0.00562726 0 1.40184e-05 0 121.945 0.0331373
79 0.00566767 0 4.64497e-05 0 2.6184e-05 0 3.24323e-05 0 0.00564149 0 1.40175e-05 0 122.017 0.033618
80 0.00567797 0 4.67132e-05 0 2.62559e-05 0 3.26682e-05 0 0.00565171 0 1.4045e-05 0 121.597 0.321774
81 0.00567998 0 4.66342e-05 0 2.63086e-05 0 3.26217e-05 0 0.00565367 0 1.40125e-05 0 121.799 0.031785
82 0.0056997 0 4.67355e-05 0 2.63932e-05 0 3.27163e-05 0 0.00567331 0 1.40193e-05 0 121.957 0.0348595
83 0.00570398 0 4.68339e-05 0 2.64737e-05 0 3.27908e-05 0 0.0056775 0 1.40431e-05 0 121.792 0.030876
84 0.00571347 0 4.70068e-05 0 2.65236e-05 0 3.29846e-05 0 0.00568695 0 1.40222e-05 0 121.575 0.259861
85 0.00572017 0 4.70424e-05 0 2.66715e-05 0 3.29828e-05 0 0.0056935 0 1.40596e-05 0 121.597 0.0568254
86 0.00573776 0 4.71398e-05 0 2.66765e-05 0 3.3082e-05 0 0.00571108 0 1.40578e-05 0 121.723 0.114863
87 0.00574797 0 4.72617e-05 0 2.67303e-05 0 3.31746e-05 0 0.00572124 0 1.40872e-05 0 121.626 0.126369
88 0.00574442 0 4.73395e-05 0 2.67891e-05 0 3.32686e-05 0 0.00571763 0 1.40709e-05 0 121.353 0.142456
89 0.00576054 0 4.7425e-05 0 2.68805e-05 0 3.33421e-05 0 0.00573366 0 1.40829e-05 0 121.474 0.136648
90 0.00575905 0 4.75353e-05 0 2.69448e-05 0 3.34463e-05 0 0.00573211 0 1.4089e-05 0 121.161 0.135888
91 0.00576976 0 4.75371e-05 0 2.70194e-05 0 3.34927e-05 0 0.00574274 0 1.40444e-05 0 121.374 0.0346656
92 0.00577911 0 4.76764e-05 0 2.70854e-05 0 3.35825e-05 0 0.00575203 0 1.40939e-05 0 121.215 0.0410964
93 0.00578594 0 4.78113e-05 0 2.7133e-05 0 3.36439e-05 0 0.0057588 0 1.41674e-05 0 121.035 0.20522
94 0.00579746 0 4.78435e-05 0 2.72181e-05 0 3.37272e-05 0 0.00577024 0 1.41163e-05 0 121.176 0.0362462
95 0.00580486 0 4.78899e-05 0 2.7446e-05 0 3.38067e-05 0 0.00577742 0 1.40832e-05 0 121.213 0.0335293
96 0.00581615 0 4.80035e-05 0 2.73272e-05 0 3.38933e-05 0 0.00578883 0 1.41101e-05 0 121.161 0.036673
97 0.0058218 0 4.80721e-05 0 2.73941e-05 0 3.39639e-05 0 0.0057944 0 1.41082e-05 0 121.106 0.0330576
98 0.0058368 0 4.8166e-05 0 2.7474e-05 0 3.40513e-05 0 0.00580933 0 1.41147e-05 0 121.181 0.0328682
99 0.0058441 0 4.82543e-05 0 2.75342e-05 0 3.4138e-05 0 0.00581657 0 1.41163e-05 0 121.111 0.0286874
100 0.00584602 0 4.83268e-05 0 2.7587e-05 0 3.42228e-05 0 0.00581844 0 1.41039e-05 0 120.969 0.0316654
101 0.00585839 0 4.84306e-05 0 2.76573e-05 0 3.43081e-05 0 0.00583074 0 1.41225e-05 0 120.965 0.0263873
102 0.00585397 0 4.84811e-05 0 2.7721e-05 0 3.43659e-05 0 0.00582625 0 1.41152e-05 0 120.747 0.0378358
103 0.00586923 0 4.861e-05 0 2.78681e-05 0 3.44636e-05 0 0.00584137 0 1.41464e-05 0 120.741 0.0302678
104 0.0058654 0 4.86384e-05 0 2.79811e-05 0 3.45295e-05 0 0.00583742 0 1.41088e-05 0 120.592 0.0358036
105 0.00588048 0 4.87761e-05 0 2.79142e-05 0 3.46129e-05 0 0.00585257 0 1.41632e-05 0 120.561 0.0321174
106 0.00587633 0 4.88049e-05 0 2.79711e-05 0 3.4683e-05 0 0.00584836 0 1.41219e-05 0 120.404 0.0328305
107 0.00589372 0 4.90792e-05 0 2.80373e-05 0 3.49205e-05 0 0.00586568 0 1.41587e-05 0 120.128 0.300833
108 0.005892 0 4.89691e-05 0 2.80887e-05 0 3.48415e-05 0 0.00586392 0 1.41276e-05 0 120.321 0.0337792
109 0.00590486 0 4.92013e-05 0 2.81396e-05 0 3.50299e-05 0 0.00587672 0 1.41714e-05 0 120.037 0.233002
110 0.00591082 0 4.91208e-05 0 2.82076e-05 0 3.49898e-05 0 0.00588261 0 1.4131e-05 0 120.332 0.0407249
111 0.00591906 0 4.92679e-05 0 2.82803e-05 0 3.50869e-05 0 0.00589078 0 1.4181e-05 0 120.14 0.0344456
112 0.00592813 0 4.92915e-05 0 2.83261e-05 0 3.51396e-05 0 0.00589981 0 1.4152e-05 0 120.267 0.0345335
113 0.005934 0 4.94184e-05 0 2.83942e-05 0 3.52269e-05 0 0.00590561 0 1.41915e-05 0 120.077 0.0356171
114 0.00594501 0 4.94545e-05 0 2.84713e-05 0 3.5309e-05 0 0.00591654 0 1.41455e-05 0 120.212 0.0345606
