#X h w pH Kernel
0 0.01 1e-12 2 2
3.33333e-05 0.00986112 1.01408e-12 2.00607 2.00607
6.66667e-05 0.00972228 1.02857e-12 2.01223 2.01223
0.0001 0.00958352 1.04346e-12 2.01847 2.01848
0.000133333 0.00944488 1.05877e-12 2.0248 2.0248
0.000166667 0.00930641 1.07453e-12 2.03122 2.03122
0.0002 0.00916815 1.09073e-12 2.03772 2.03772
0.000233333 0.00903013 1.1074e-12 2.04431 2.04431
0.000266667 0.0088924 1.12456e-12 2.05098 2.05098
0.0003 0.00875499 1.14221e-12 2.05774 2.05775
0.000333333 0.00861796 1.16037e-12 2.0646 2.0646
0.000366667 0.00848132 1.17906e-12 2.07154 2.07154
0.0004 0.00834514 1.1983e-12 2.07857 2.07857
0.000433333 0.00820944 1.21811e-12 2.08569 2.08569
0.000466667 0.00807426 1.2385e-12 2.0929 2.0929
0.0005 0.00793964 1.2595e-12 2.1002 2.1002
0.000533333 0.00780562 1.28113e-12 2.10759 2.1076
0.000566667 0.00767224 1.3034e-12 2.11508 2.11508
0.0006 0.00753953 1.32634e-12 2.12266 2.12266
0.000633333 0.00740752 1.34998e-12 2.13033 2.13033
0.000666667 0.00727626 1.37433e-12 2.13809 2.1381
0.0007 0.00714578 1.39943e-12 2.14595 2.14595
0.000733333 0.00701611 1.42529e-12 2.1539 2.15391
0.000766667 0.00688728 1.45195e-12 2.16195 2.16196
0.0008 0.00675933 1.47944e-12 2.1701 2.1701
0.000833333 0.00663229 1.50778e-12 2.17834 2.17834
0.000866667 0.00650618 1.537e-12 2.18667 2.18668
0.0009 0.00638105 1.56714e-12 2.19511 2.19511
0.000933333 0.00625692 1.59823e-12 2.20364 2.20365
0.000966667 0.00613382 1.63031e-12 2.21227 2.21228
0.001 0.00601177 1.6634e-12 2.221 2.221
0.00103333 0.0058908 1.69756e-12 2.22983 2.22983
0.00106667 0.00577095 1.73282e-12 2.23875 2.23876
0.0011 0.00565222 1.76922e-12 2.24778 2.24779
0.00113333 0.00553466 1.8068e-12 2.25691 2.25692
0.00116667 0.00541827 1.84561e-12 2.26614 2.26615
0.0012 0.00530309 1.88569e-12 2.27547 2.27548
0.00123333 0.00518914 1.9271e-12 2.2849 2.28491
0.00126667 0.00507643 1.96989e-12 2.29444 2.29445
